neutral|Many of the senior paladins, myself included, advised him to fight a retreating action, but he refused to budge. Said he almost "had it working".
neutral|Well, if you didn't see anyone, they might be gone - be just like Powder Gangers to hit and run.
neutral|No, I'm done talking.
neutral|This was a minor refueling station for vertibirds. It seemed an appropriate place to stash our equipment if we ever needed.
anger|No, I think it is the same for me. Maybe for a different reason, but... you can't hold on to a past you've never had.
neutral|I'm surprised this place hasn't fallen apart. When I put it into standby mode, I expected to return to it within a few years, not decades.
neutral|I'm not quite sure the kind of greeting NCR troopers will give an escaped con like myself. Figure it's better to stay put for now.
neutral|They fire artillery on anyone who comes near their settlement at Nellis Air Force Base. Talk about rude!
neutral|I might have some answers for you. What did you want to know?
neutral|My girl is trapped by geckos on the ridge and I can't get to her. Please, she's going to die!
neutral|Oooh, what can you tell us about them?
neutral|That is somewhat reassuring, but we still don't have the resources to care for the entire Mojave by ourselves.
neutral|This again? You gonna help me out with what I need, or not?
neutral|I'd like to believe you, but I can't take the risk under current circumstances.
neutral|It's standard procedure when a chapter relocates to an area, but standard procedure wasn't our last Elder's style, either.
joy|I can keep your gear in good working order, too. If you notice your stuff takes a lot longer to break, well, you can thank me with a sarsaparilla.
anger|Chop them harder, Leo! Harder! Don't blame the weapon!
neutral|I can pay you, but it ain't much for what you pulled off. I'll get on the ham radio first thing and tell people all about you, though.
anger|Yes, strange as it sounds, I figured that bad mouthing one of the Strip's most powerful people wasn't a good idea.
neutral|Meet me outside, behind the saloon.
neutral|You got it. Best of luck and enjoy the carnage.
anger|Reloading! Wait, no, I'm out!
neutral|The rangers assisted the troopers admirably during the Legion's ill-fated attack.
neutral|We'd be the last to know.
neutral|But that's neither here nor there, I'm afraid. Marjorie won't have it, as long as she fails to see the wisdom of my perspective.
neutral|Then I'd have to help you! I mean, it seems pretty obvious Benny wouldn't want me to, but hey, not my fault I can't say no!
neutral|The New California Republic celebrated its second victory at Hoover Dam, establishing definitive control over the entire Mojave Wasteland.
anger|What the hell are you on about? House? He's just a rumor on the Strip, never leaves his...
neutral|I'm the one asking the questions right now, and you still haven't answered me. I suggest you start doing so.
neutral|The Thorn's thirsty for blood. Pay my costs and the fight will begin in earnest.
neutral|A courier dropped it off a little bit ago. I'd hoped to get it up and running for some courier work, but never could get it running.
neutral|Excellent! The Followers' mission will be better served with someone like yourself traveling around the Mojave.
neutral|Well, well, well. Driver Nephi. Nothing to say, you son of a bitch? No tips on my golf swing?
disgust|Don't think because I'm a Ghoul, I'm stupid. You're fine.
neutral|Or cute, loveable centaurs, who fight and die for us and ask nothing in return? After much deliberation, I went with the centaurs.
joy|You liked it? Wow, you're the first one who ever did!
neutral|Don't tell him I told you this, but when those scorpions surrounded us, I'd bet a week's rations he pissed himself!
neutral|Today, with the delivery of the Platinum Chip, all that changes. Behold, for the first time, Securitrons running the Mark II OS!
neutral|There've been complaints about the amount of water we're supplying, but those are just excuses for lack of diligence, I'm sure.
anger|Anyway, it was supposed to be safe, but some raiders happened to pass through where she was scavenging. I won't speak of what they did to her.
neutral|Done.
neutral|If you wish.
neutral|Hey, do what you want. I'm just trying to make it easier on you.
surprise|We did take the towers easier than expected. I cannot believe even the Republic would overlook such an opening in their defenses.
neutral|Prior to the lockdown, we had extensively scouted the surrounding area, and compiled dossiers on nearby points of interest.
sadness|Sitting on the shore of Lake Mead, looking east. Listening to a radio. Trying to not get too many people killed.
neutral|Most of the limestone comes from Quarry Junction out west. The supply had stopped for awhile because of a Deathclaw problem.
joy|I like the servile attitude. Keep it up.
neutral|That elevator is nowhere, baby. Step over to the mic.
neutral|I'm intrigued, so I'll go to this reunion. I'll be handing things over to Calamity, so talk to her if anything comes up.
sadness|Meeting Corporal Sterling, well... it kind of got me thinking.
neutral|Rangers, this is the chief. I know I can ramble on sometimes, but I need you to listen close for the next minute or so. I've got some bad news.
neutral|A vast army of slaves forged from the conquest of 86 tribes - Caesar's Legion.
neutral|So don't ask me about it again, you hear me?
neutral|Very well, but be brief.
neutral|Now go, and teach them what you learned here. There will be more lessons in the days ahead.
neutral|Acceptance into Utobitha pending Best Friend Tabitha's approval.
neutral|Despite surviving the destruction of the oil rig and the loss of their comrades at Navarro, the venerable Remnants were no match for the Courier.
