anger|What the hell?!
neutral|Patrons of the Ultra-Luxe are questioning whether its pricey restaurant, the Gourmand, is overstating the fullness of its wait-list.
joy|You're the one that killed Caesar, right?
fear|Despite our strength, the Legion army looks fierce enough to make me waiver.
fear|We are so fucked here! How can we ever hope to fight off the entire Legion?
neutral|None of the guards have said we're free to go. As soon as we step out of here, we're just going to get caught again, or worse.
surprise|What the hell?Is that a half-robot dog?
joy|Heh. Yeah. That was some kind of stunt we pulled.
sadness|It's time to pack and leave these lands until the dust settles.
surprise|Where'd he go?
neutral|While you were out, General Oliver arrived and briefed all senior officers regarding a change in our strategy.
neutral|Here's your NCR money. Will there be anything else?
fear|I've heard the Legion's planning to unleash their best men against us.
sadness|Our forces suffered a huge blow at Forlorn Hope, We'll remember that!
neutral|Here's your chips. Is there anything else I can help you with?
anger|I told everyone we shouldn't have bet for the Khans.
anger|If anything goes down, you tell me first, you got that?
joy|Mr. House finally wised up and said he'd join the NCR in a year or something like that. Good news all around.
surprise|The robots here look different than others I've seen.
neutral|I'd heard fishermen spin old tales of 'Lakelurks' swimming in the water, but I always thought they were just bullshit mermaid stories.
disgust|What the fuck are you looking at?
disgust|Murderer!
fear|If the Legion can reach as far as Bitter Springs, what's going to stop them from getting to us?
joy|I'm glad those damn bots are gone for good.
surprise|Whoa!
joy|We left and wandered the wastes. There were savages with knives. We blew them up with frag mines and grenades, burned them with flamethrowers.
fear|We can't sit idly while the Legion prepares their own elite forces.
surprise|I bet I know where you went.
fear|Look out!
joy|Our guys put the Monorail back to work!
sadness|Kimball's luck ran out.
surprise|Huh?
neutral|Tough shit. That's what I want, or I'm not going anywhere.
joy|I guess those "Kings" finally got who's the real boss around here.
sadness|Oh. Oh, I see. Well... thank you for saving her, at least.
neutral|People of Primm, the NCR wishes to inform you that you are under their jurisdiction now. And from now on, you're gonna be living by our rules.
neutral|Here's your chips. Is there anything else I can help you with?
fear|We need more firepower!
neutral|Into the power station? How is that possible?
anger|That's not a good idea.
joy|Go see Yes Man. I made it so that cat can't help but be helpful.
surprise|Crowned heads lie dead. Bear heads growing strong.
joy|I'll tell everyone back home about how the NCR deals with wild thugs, like the Kings.
joy|The Fiends are running for their lives. That'll show everyone what we do to our enemies.
anger|Damn!
surprise|Sure, but make them quick.
joy|There's always more next day.
disgust|So you're the bigshot that Caesar put in charge of this mission. Can't say I'm impressed, but let's just get down to business.
fear|Legion attacking so far from their bases means we'll have to watch out on the road.
fear|It can't be! How the hell...
neutral|I guess this is it. Not much air left now. Minutes, maybe. And this is what I have to show for it.
neutral|Here's your chips. Is there anything else I can help you with?
anger|You're an enemy of the Followers, as far as I'm concerned. I don't care how you've helped us.
disgust|Are you crazy? No way in hell am I going deeper into these caves.
joy|The Kings were pushing it too far, and they got what was coming to them.
neutral|I see no evidence of that. Nor do I see anyone out there with a solution to our problems.
neutral|Fat chance of that. What are you going to do if don't?
joy|Kings were small time. Not surprised they got themselves iced.
neutral|Here's your chips. Is there anything else I can help you with?
anger|I knew that the Khans were animals. We should kill them like vermin.
anger|No!
joy|Our victory at Nelson's a worthy story to tell in my travels.
fear|Those Legion elite troops are bad blood.
anger|The stealth field is unstable and scrambling things. This reading says gamma wave activity is zero, but that can't possibly be right.
joy|Great fighting today.
fear|Forlorn Hope was massacrated. How are the troops going to defend poor sobs like us?
sadness|My wife was taken from our home by Legion slavers one night while I was on watch.
neutral|VStoryEventBoomers set to 0.
joy|Is your friend one of those elite troops we've been hearing about?
joy|Make Vegas a town I woulda been proud of, baby. Let it swing.
neutral|Go on.
disgust|I bet it feels real nice to be carrying those weapons around on the strip.
fear|I hear the Securitrons are tougher since their faces changed.
disgust|Because Mr. House ripped this place to shreds before filling it with concrete. Hey, I was untouchable once, but Mr. House's a god - you got that?
joy|I should've taken the Fiend's head for myself.
surprise|Don't have all your coordination back yet, looks like. You should think about doing some rehab.
neutral|Some choice. I can't stay here now, and I don't have the means to leave.
sadness|Terrible thing, what happened to the Hostetlers.
neutral|Your loss. Come back to me when you have something to offer.
joy|Nelson will serve as example. We'll bleed the ground red with anyone who opposes our peace-efforts.
sadness|Hanlon was a brave soldier, what could've driven him to despair?
neutral|Uh-huh. And how exactly was he exposed?
fear|Forlorn Hope was massacrated. How are the troops going to defend poor sobs like us?
fear|I ain't scared! I just don't like hurting folks, is all. Ma always used to tell me "boy, you're the biggest and the strongest, so you mind yourself!"
anger|Fighting was part of my studies.
neutral|Waiting in a hole for everyone else to die.
joy|Our victory at Nelson's a worthy story to tell in my travels.
sadness|Bitter Springs changed him, though. He started to really hate the NCR after the Massacre, and sometimes I worry that's poisoned his mind.
sadness|I wish I could look the other way, but I'm afraid my programming is very strict.
fear|If the Legion can reach as far as Bitter Springs, what's going to stop them from getting to us?
neutral|I don't like the idea of buying supplies from our competition, but it's only temporary. We'll call in extra supplies from our distributors.
joy|Legionaries are next in the list of rabid dogs to put down!
neutral|Caesar's Legion continues to fortify its position in Nelson, where it remains a constant concern for Camp Forlorn Hope and the nearby town of Novac.
anger|Flank 'em!
neutral|That's all right.
neutral|You say so.
joy|Should've bet we'd kill the Fiend's leader.
anger|Beat it, or I'll call the bots on you right quick.
