emotion|text
neutral|Well , I want Chinese food .
neutral|I've gotten chow mein from there before .
neutral|I guess we can eat there then .
neutral|Trust me , the food isn't half bad .
neutral|Hi , who has the remote control ?
neutral|I do . Why , do you want me to change the channel ?
anger|Yes , please . I can't stand watching the channel any more .
neutral|I think they have pretty good programmes . But I'll change it if you really want .
neutral|Put it on Channel 5 , OK ?
neutral|Oh , I hate Channel 5 . I'd rather just listen to the radio .
neutral|Don't make such a fuss . I'm sure you will like today's programme .
neutral|What's on today ?
neutral|A basketball match between Chinese team and American team .
neutral|Really ? I'm interested in it .
neutral|It might begin now .
neutral|I am calling to find out why I didn ’ t receive an unemployment check this week .
neutral|Did you send in your Continued Claim Form for the last period ?
surprise|I think I forgot to send it in !
neutral|You need to be very careful to send that form in every two weeks if you want to get paid .
neutral|Can I send it in now ?
neutral|You should look at your claim form and see if it has been more than fourteen days since it was due . If it hasn ’ t been , we will still accept it .
neutral|Can I mail it in early next time so it isn ’ t late ?
neutral|Actually , you cannot mail it in early , as it needs to reflect all of the information up to the due date .
neutral|Will my paycheck come right away now ?
neutral|Your check will arrive a little late .
neutral|Excuse me , are you Mrs . Green from England ?
neutral|Yes , I am .
neutral|I'm pleased to meet you , Mrs . Green . My name is Myra . I work in Beijing Institute of Technology . I came here to meet you .
neutral|How do you do ?
neutral|How do you do ?
joy|It's kind of you to meet me at the airport .
neutral|Welcome to Beijing . Is this your first time in China ?
joy|No , I have visited China several times , but it's my first visit to Beijing and I think it's a great honor to be invited to your beautiful city .
joy|It's our pleasure to have you here . I hope you will have a pleasant stay here .
joy|Thank you . I'm sure I will have a wonderful time here .
neutral|Hi , there . Look at these . I have collected some ads here . There is a special promotion for Mother's Day this weekend .
neutral|Oh , yes . Mother's Day is coming . Do you plan to buy anything ?
neutral|Of course . I want to buy some night cream for my mom , and some masques for myself .
neutral|Hmm . In Carrefour , Clinique will be promoting their visible skin renewed cream .
neutral|How much is it ?
neutral|180 yuan , and you can get a free 8 piece gift package .
neutral|What's included in the gift package ?
neutral|Some black mascara , moisturizing orion , eye cream crystal lipstick , a two color eye shadow pack , styling hairspray , and a cosmetics bag .
joy|Sounds not bad .
neutral|Hello , Oriental Hotel .
neutral|I'd like to speak to Michael Baker , please .
neutral|I'm sorry , Mr . Baker is not in . May I take a message ?
neutral|Yes.Tell him Mr.Cook called and ask him to return my call soon as he gets back .
neutral|All right , Mr . Cook . I'll have Mr . Baker call you back as soon as he gets here .
neutral|How do you spend your day , Helen ?
neutral|Well , on weekdays I get up around ten . Then I read the paper for an hour and have lunch at about noon .
neutral|Really ? What time do you go to work ?
neutral|I start work at three .
neutral|And when do you get home at night ?
neutral|I get home pretty late , around midnight .
neutral|So what do you do , exactly ?
surprise|I'm a TV announcer . Don't you recognize me ? I do the weather report on KNT !
neutral|Gee , I'm sorry . I don't watch TV .
neutral|They don't really think you took it , do they ?
disgust|I don't know . I just know I've never been asked so many questions in my life .
neutral|How many of them were there ?
disgust|Three-but there was one of them who kept asking really stupid questions .
neutral|Like what ?
disgust|Oh , he wanted to know what time I got up this morning and if I bad a bath or a shower you know , things like that .
neutral|What on earth has that got to do with some money disappearing ?
disgust|I've no idea . Oh yes , and the most ridiculous thing . He asked me what I had for breakfast this morning .
neutral|Oh well , that's it . They obviously think you're a desperate criminal and you have to steal to eat . I should think you'll get thirty years .
neutral|Hmm . Thank you very much .
disgust|What a mess !
neutral|Sorry . I'll clean it up .
neutral|What can I do for you ?
neutral|I'd like to buy some milk powder . What would you recommend ?
neutral|We have many kinds of different purpose . I wonder whom you are buying for ?
neutral|My son . He is two years old .
neutral|I see , sir . This one is very good .
neutral|Is it ?
neutral|You may rest assured . It sells well .
neutral|May I have a look at the introduction ?
joy|Certainly . Here it is .
neutral|Hello , Madam . What can we do for you today ?
neutral|Hi . I've been sent over from Turner Interiors . They said I need to collect some sort of L / C ? Do you have it ?
neutral|I certainly do . Here it is , an Export L / C from Tokyo .
neutral|It should be from Sayuri Beds . Is that right ?
neutral|Yes , it is . Sayuri Beds , Tokyo , Japan .
joy|That's what I want ! Do you need me to sign anything ? Or fill in some forms ?
neutral|Just sign right here , please . That's everything you need to do .
joy|Perfect . Thank you , goodbye !
neutral|Excuse me . can you tell me where Main Street is ?
neutral|Turn left at the second light and then go straight for two blocks .
neutral|Is it far ?
neutral|No . it ’ s only five minutes walk . you can ’ t miss it .
joy|Thanks a lot
joy|You are welcome
neutral|Hello , sir , what can I do for you today ?
neutral|Hello , I need a new suit . I have an important interview next week , so I really need to look sharp .
joy|No problem ! We have a broad selection of suits , all tailored made so that it will fit perfectly .
