emotion|text
neutral|I don ’ t like all those stains in the carpet .
neutral|We will have the carpet cleaned before you move into the apartment .
neutral|I did not know that .
neutral|I assure you that we will , and if there are any more problems , feel free to tell me .
neutral|That was the only thing that I saw wrong with the apartment .
joy|I ’ m glad to know that you think the apartment is so nice .
joy|It ’ s absolutely incredible . I ’ ll take it .
neutral|Come in , Arnold . Have a seat .
neutral|Good morning .
neutral|Would you like something to drink ?
neutral|No , thank you . I just had two cups of coffee at my desk .
neutral|So , you're a serious coffee drinker .
neutral|Yes , it keeps me going . Sometimes I think I'm addicted .
neutral|Well , coffee isn't such a bad thing.Everyone has to have something.For me , it's cigars . Are you a cigar smoker ?
neutral|No , I've tried them . But I'm not really a smoker .
neutral|Well , what would you like to talk to me about ?
neutral|I wanted to set up this meeting with you to discuss a little proposal .
neutral|I'm glad when people have new ideas around here . Tell me about it .
neutral|It is about the staff meetings.You know how we have a staff meeting every Tuesday .
neutral|Yes .
neutral|Well , I have been thinking about it.And I believe we could do things more efficiently here .
neutral|What do you suggest ?
neutral|The way it is now , the staff from all four branches get together once a week.We meet for one hour . But I think a lot of time is wasted in transportation .
neutral|You mean because people have to go across town to get here .
neutral|Yes . Some people spend half of the morning on the road .
neutral|That's true . But our staff meetings are very important , Arnold . I don't know how we can function without them .
neutral|I think they are important too.That ' s why I want people to have a better attitude about them .
neutral|I know a lot of people think the meetings aren't too useful . I'm aware of that .
neutral|Here's what I propose . I think we should meet once every two weeks , but meet for ninety minutes or more .
neutral|Well .
neutral|I also think the meetings should be more focused.And I would be willing to take responsibility for that .
neutral|You mean you want to run the meetings ?
neutral|No , not really run them . But I could help organize them . I could discuss meeting topics with you , and then prepare a schedule for each meeting . I could then send an e-mail to all the staff to explain the coming meeting.This way the meetings would become more focused , and people would prepare better .
neutral|Hmm . But we would meet every two weeks .
neutral|I really think it would work.The meetings could be longer , and better organized .
neutral|I am not against the idea , Arnold.It may really be more efficient , as you say . I'll tell you what we can do.Why don't we try your proposal for a month , and see how it works .
joy|Excellent . I would be happy to get started on it .
neutral|I will call the managers.Then tomorrow I'll tell you when we can schedule our first meeting in this " new style . "
neutral|Do you have a good English-Chinese dictionary ?
neutral|Sure . How about this one ?
neutral|Is this the latest edition ?
neutral|Yes . We have both the paperback and the hardcover .
neutral|What's the difference ?
neutral|The hardcover is more expensive .
joy|Oh ! I see . I'll have the paperback , please .
neutral|Oriental China Airlines . Good morning , may I help you ?
neutral|I would like the round-way ticket to Shanghai on December 10th .
neutral|Lady , let me check . Do you want the morning or the afternoon flight ?
neutral|What's the departure time ?
neutral|2:30
neutral|Well , the afternoon will be fine .
neutral|First class or economy ?
neutral|First class will be preferred .
neutral|Well , afternoon flight on December 10th to Shanghai . May I have your name , please ?
neutral|My name is Janice . Well , I book this ticket for Nova , the marketing manager of Pineapple Computer Company . Where can I get the flight ticket ?
neutral|You may take it up at the ticket office . That is located on International Street 150 .
neutral|Where are you feeling the pain ?
neutral|I can ’ t stand up ! My stomach is killing me !
neutral|Can you put your hand where it hurts the most ?
neutral|It hurts smack in the middle of my gut !
neutral|Did this just come on suddenly ?
neutral|I felt OK until an hour or so ago , and then I just doubled over .
neutral|Have you exercised strenuously or played sports recently ?
neutral|No , and I don ’ t usually get a lot of stomachaches .
neutral|We need to get you to an emergency room to see what the problem is .
neutral|I think that that is the best way to figure out what is causing this . Thank you .
neutral|May I help you ?
neutral|Yes , I would like to exchange some money .
neutral|what currency would you like to trade in ?
neutral|I would like to exchange Chinese RIB for American dollars . Do you accept $ 100 bills ?
neutral|No problem , we can accept any denomination . How much would you like to exchange today ?
neutral|Well , that depends on the rate . How much is the RIB trading at today ?
neutral|It's a shame you didn't come a little earlier , the exchange rate was reset yesterday afternoon . The American dollar is now worth 7.45RMB.If you would like to sell RIB , we can give you a rate of 7.35.Will that be all right ?
neutral|I guess , here , give me 5,000 RIB worth . I might as well exchange a little extra . Who knows what the exchange rate will be tomorrow !
neutral|Has your son started school yet , Tom ?
neutral|Next week , it ’ s going to be quite a shock for him !
neutral|He ’ ll get used to it . They always do . I still remember when my daughter started . Are you going with him on his first day ?
joy|You bet . I wouldn ’ t miss it !
